,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
272,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,272,0.021421708166599274,0.1416078722215302,
273,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,273,0.3199094235897064,0.14225860781046515,
274,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,274,0.2084754854440689,0.14249939645640552,
275,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,275,0.03998163715004921,0.14212795529949843,
276,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,276,0.021617215126752853,0.1416928984757701,
277,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,277,0.18548345565795898,0.1418504184656341,
278,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,278,0.09395257383584976,0.14167874160316174,
279,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,279,0.2707628011703491,0.142139756101616,
280,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,280,0.12632641196250916,0.14208348085556935,
281,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,281,0.048855651170015335,0.14175288571484043,
282,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,282,0.1957913488149643,0.14194383434770305,
283,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,283,0.0763445720076561,0.14171285102960432,
284,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,284,0.06658603250980377,0.141449248157605,
285,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,285,0.025137968361377716,0.1410425653611147,
286,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,286,0.08903450518846512,0.1408613526078999,
287,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,287,0.27057722210884094,0.14131175493255593,
288,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,288,0.19223739206790924,0.1414879682098409,
289,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,289,0.08545102924108505,0.1412947373858107,
290,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,290,0.0311133973300457,0.14091610735125482,
291,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,291,0.6750771403312683,0.14274542595735074,
292,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,292,0.0713665559887886,0.14250181206667306,
293,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,293,0.07201451063156128,0.1422620593407033,
294,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,294,0.04925615340471268,0.14194678508329317,
295,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,295,0.03612842783331871,0.14158929063312434,
296,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,296,0.2221214771270752,0.1418604427762016,
297,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,297,0.07411854714155197,0.1416331209787699,
298,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,298,0.2494095116853714,0.14199357713497926,
299,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,299,0.027938352897763252,0.14161339305418855,
300,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,300,0.14236313104629517,0.14161588387808258,
301,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,301,0.061145585030317307,0.14134942593487806,
302,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,302,0.03682577610015869,0.14100446339416942,
303,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,303,0.0910174623131752,0.1408400324695609,
304,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,304,0.08582033216953278,0.1406596400095608,
305,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,305,0.019116736948490143,0.14026244097994944,
306,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,306,0.04685056582093239,0.13995816777096243,
307,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,307,0.11398535221815109,0.139873840447739,
308,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,308,0.05120782181620598,0.139586895403624,
309,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,309,0.09103263914585114,0.13943026877053444,
310,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,310,0.07894176989793777,0.1392357719895936,
311,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,311,0.06533252447843552,0.13899890260654502,
312,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,312,0.0387221984565258,0.1386785297498357,
313,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,313,0.17958183586597443,0.13880879505593804,
314,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,314,0.18925251066684723,0.1389689338356552,
315,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,315,0.16130229830741882,0.1390396090396798,
316,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,316,0.0798533484339714,0.1388529015929741,
317,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,317,0.39682701230049133,0.13966414093482163,
318,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,318,0.14686274528503418,0.13968670709265926,
319,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,319,0.008194920606911182,0.1392757952598913,
320,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,320,0.5010612607002258,0.14040285278462755,
321,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,321,0.027005694806575775,0.1400506876977392,
322,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,322,0.07199134677648544,0.13983997766392728,
323,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,323,0.42321085929870605,0.14071457915045435,
324,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,324,0.42458024621009827,0.14158801197217635,
325,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,325,0.1668234020471573,0.14166542114418548,
326,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,326,0.04907611757516861,0.14138227342684903,
327,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,327,0.022362299263477325,0.14101940765196072,
328,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,328,0.06600262969732285,0.14079139312930225,
329,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,329,0.08645520359277725,0.1406267380094946,
330,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,330,0.03823069483041763,0.14031738440472397,
331,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,331,0.05206839367747307,0.14005157419169006,
332,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,332,0.14467990398406982,0.14006547307995548,
333,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,333,0.21472623944282532,0.14028900830858682,
334,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,334,0.07364118099212646,0.14009005957032875,
335,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,335,0.048830319195985794,0.139818453200167,
336,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,336,0.015449605882167816,0.1394494061754845,
337,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,337,0.026597637683153152,0.1391155252036137,
338,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,338,0.10438147187232971,0.13901306486930315,
339,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,339,0.0450693778693676,0.13873675990753861,
340,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,340,0.28265905380249023,0.13915881942042704,
341,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,341,0.09569226205348969,0.1390317242234477,
342,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,342,0.04033154249191284,0.13874396859157734,
343,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,343,0.025597555562853813,0.13841505460021475,
344,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,344,0.04528657719492912,0.13814511698454726,
345,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,345,0.045064523816108704,0.13787609792914715,
346,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,346,0.37497678399086,0.1385593852088639,
347,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,347,0.46789559721946716,0.13950575363418172,
348,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,348,0.032404862344264984,0.13919887428951147,
349,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,349,0.056141894310712814,0.1389615686324292,
350,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,350,0.05610597878694534,0.13872551282090362,
351,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,351,0.11946485191583633,0.13867079503424148,
352,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,352,0.4274638593196869,0.13948890569793962,
353,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,353,0.41305679082870483,0.14026169633390223,
354,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,354,0.04689256101846695,0.13999868468512636,
355,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,355,0.06385818123817444,0.13978480686645514,
356,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,356,0.06472469866275787,0.13957455446252323,
357,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,357,0.030755555257201195,0.13927059077759216,
358,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,358,0.13386240601539612,0.13925552619608186,
359,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,359,0.019294194877147675,0.1389223002757515,
360,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,360,0.015606749802827835,0.1385807059531118,
361,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,361,0.34251871705055237,0.1391440706246517,
362,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,362,0.15961505472660065,0.13920046452024937,
363,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,363,0.03740798309445381,0.13892081484600266,
364,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,364,0.006646410096436739,0.1385584192165518,
365,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,365,0.10541702806949615,0.13846786896751614,
366,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,366,0.5118327140808105,0.1394852118697322,
367,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,367,0.15980887413024902,0.13954043921283144,
368,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,368,0.36649471521377563,0.14015549145131637,
369,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,369,0.4486576318740845,0.14098928102002656,
370,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,370,0.3123457729816437,0.14145115835685032,
371,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,371,0.1792619228363037,0.14155280019684885,
372,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,372,0.14069317281246185,0.14155049556579152,
373,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,373,0.023073090240359306,0.14123371105957377,
374,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,374,0.024294614791870117,0.14092187346952656,
375,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,375,0.23405544459819794,0.14116956913742199,
376,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,376,0.02196631394326687,0.14085338013160192,
377,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,377,0.023541850969195366,0.14054303217085481,
378,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,378,0.399215430021286,0.14122554509394303,
379,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,379,0.45611101388931274,0.14205419106445716,
380,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,380,0.16434520483016968,0.14211269766226745,
381,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,381,0.06667619198560715,0.14191521989871597,
382,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,382,0.03395004943013191,0.14163332650323662,
383,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,383,0.055539321154356,0.14140912336430725,
384,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,384,0.20392535626888275,0.14157150319003342,
385,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,385,0.1521294116973877,0.14159885528461208,
386,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,386,0.02329838275909424,0.14129316930909394,
387,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,387,0.36742499470710754,0.1418759832920785,
388,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,388,0.024280304089188576,0.14157368077484742,
389,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,389,0.49697911739349365,0.14248497676617727,
390,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,390,0.45810484886169434,0.1432921887152707,
391,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,391,0.03848422318696976,0.1430248214562699,
392,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,392,0.03792552277445793,0.14275739321534928,
393,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,393,0.027865920215845108,0.14246579049200028,
394,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,394,0.14618895947933197,0.142475216236272,
395,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,395,0.21245259046554565,0.14265192677725502,
396,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,396,0.03966161981225014,0.1423925053491316,
397,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,397,0.06461092084646225,0.1421970742322907,
398,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,398,0.039586033672094345,0.1419399037045709,
399,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,399,0.04809410497546196,0.14170528920774814,
400,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,400,0.209910050034523,0.1418753758931017,
401,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,401,0.03858930990099907,0.14161844538068352,
402,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,402,0.018392236903309822,0.14131267315121113,
403,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,403,0.30756694078445435,0.14172419361564986,
404,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,404,0.049667105078697205,0.1414968921624722,
405,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,405,0.04950351268053055,0.14127030748394526,
406,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,406,0.026447901502251625,0.1409881885503293,
407,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,407,0.16124486923217773,0.14103783727749067,
408,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,408,0.5358371138572693,0.1420031166823312,
409,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,409,0.4766875207424164,0.14281942010686802,
410,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,410,0.028870752081274986,0.14254217273940914,
411,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,411,0.009996838867664337,0.14222046076399228,
412,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,412,0.11233251541852951,0.1421480928575868,
413,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,413,0.3568265438079834,0.14266663984055877,
414,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,414,0.13124202191829681,0.1426391106407461,
415,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,415,0.011923232115805149,0.1423248897789073,
416,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,416,0.027223223820328712,0.14204886659915053,
417,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,417,0.4199568033218384,0.14271371812241054,
418,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,418,0.39420440793037415,0.1433139345658663,
419,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,419,0.034551724791526794,0.14305497692354643,
420,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,420,0.043769530951976776,0.1428191445103123,
421,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,421,0.0913107842206955,0.14269708678450754,
422,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,422,0.5788396000862122,0.14372815655590637,
423,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,423,0.027305182069540024,0.1434535740689102,
424,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,424,0.04478158429265022,0.14322140468120137,
425,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,425,0.1258869171142578,0.14318071339583296,
