,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
154,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,154,0.07836447656154633,0.08176655627546772,
155,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,155,0.02979607880115509,0.08143341218909392,
156,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,156,0.041187264025211334,0.08117706729633034,
157,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,157,0.04273178428411484,0.08093374272030365,
158,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,158,0.04954621568322182,0.08073633688988176,
159,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,159,0.038707323372364044,0.08047365555539727,
160,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,160,0.029809627681970596,0.08015897215245674,
161,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,161,0.05094705522060394,0.07997865167756875,
162,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,162,0.03495250269770622,0.07970241763474752,
163,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,163,0.03822300210595131,0.07944949436932802,
164,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,164,0.02335456945002079,0.07910952512739283,
165,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,165,0.025366047397255898,0.07878576923745224,
166,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,166,0.02151336893439293,0.0784428207326435,
167,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,167,0.027809299528598785,0.07814143072547657,
168,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,168,0.034940749406814575,0.07788580539223006,
169,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,169,0.03224510699510574,0.07761733069577638,
170,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,170,0.02268301323056221,0.07729607737726635,
171,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,171,0.028611209243535995,0.07701302581834932,
172,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,172,0.024148304015398026,0.07670744939174266,
173,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,173,0.02412034571170807,0.07640522465794936,
174,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,174,0.032203368842601776,0.0761526426247188,
175,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,175,0.04709760099649429,0.07598755716092208,
176,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,176,0.02796040289103985,0.07571621730628997,
177,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,177,0.025737658143043518,0.07543543888402454,
178,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,178,0.025680920109152794,0.07515748067857833,
179,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,179,0.021964842453598976,0.07486196602177289,
180,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,180,0.027141228318214417,0.07459831553722285,
181,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,181,0.020270593464374542,0.07429981156978961,
182,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,182,0.022498684003949165,0.07401674529893802,
183,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,183,0.023716101422905922,0.07374337223439437,
184,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,184,0.024629082530736923,0.07347788958734758,
185,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,185,0.024751434102654457,0.07321591939656966,
186,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,186,0.024089088663458824,0.07295320907179366,
187,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,187,0.02165812812745571,0.07268036289655781,
188,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,188,0.026156708598136902,0.07243420599550797,
189,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,189,0.02493441104888916,0.0721842070747363,
190,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,190,0.02744912914931774,0.07194999200706395,
191,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,191,0.022108275443315506,0.07169039973329443,
192,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,192,0.04398204758763313,0.07154683314186612,
193,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,193,0.029942970722913742,0.07133238024279936,
194,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,194,0.032514411956071854,0.07113331373876486,
195,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,195,0.02712143585085869,0.07090876334137758,
196,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,196,0.0347989946603775,0.07072546502319992,
197,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,197,0.04119877144694328,0.07057634030816833,
198,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,198,0.028229529038071632,0.07036354226158492,
199,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,199,0.022412685677409172,0.07012378797866405,
200,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,200,0.02584223821759224,0.06990348176094727,
201,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,201,0.03688151761889458,0.0697400066909371,
202,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,202,0.028071442618966103,0.0695347428285136,
203,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,203,0.01890171691775322,0.06928654172110792,
204,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,204,0.02362912893295288,0.06906382263433643,
205,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,205,0.0303181242197752,0.06887573671970264,
206,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,206,0.023412663489580154,0.06865610834661025,
207,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,207,0.034198958426713943,0.06849044897199537,
208,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,208,0.027640607208013535,0.06829499518365095,
209,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,209,0.02563546597957611,0.06809185456839345,
210,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,210,0.036351073533296585,0.06794142432652096,
211,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,211,0.06527747958898544,0.06792885854945711,
212,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,212,0.028231805190443993,0.06774248740692654,
213,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,213,0.023263579234480858,0.06753464204163473,
214,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,214,0.03980214148759842,0.0674056536669648,
215,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,215,0.03454049304127693,0.06725350014554958,
216,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,216,0.03267047926783562,0.06709413138574444,
217,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,217,0.027901167050004005,0.06691434714567224,
218,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,218,0.02767312154173851,0.06673516346711546,
219,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,219,0.02365262433886528,0.06653933374380523,
220,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,220,0.038696009665727615,0.06641334585204922,
221,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,221,0.028123976662755013,0.06624087121606141,
222,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,222,0.03194425627589226,0.06608707473650909,
223,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,223,0.028875475749373436,0.06592095152674508,
224,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,224,0.03780071809887886,0.06579597271151012,
225,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,225,0.034677691757678986,0.06565828120286486,
226,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,226,0.02220275066792965,0.06546684714764488,
227,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,227,0.025007057934999466,0.06528939193179994,
228,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,228,0.033722005784511566,0.06515154308399519,
229,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,229,0.026871386915445328,0.0649851076223928,
230,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,230,0.033586081117391586,0.06484918110072613,
231,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,231,0.025352537631988525,0.06467893694784364,
232,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,232,0.02469537779688835,0.06450733368968503,
233,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,233,0.027500223368406296,0.064349183645577,
234,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,234,0.029731541872024536,0.064201874531647,
235,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,235,0.02638758160173893,0.06404164447685924,
236,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,236,0.02442556992173195,0.06387448804413719,
237,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,237,0.022616196423768997,0.06370113387766506,
238,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,238,0.031128063797950745,0.06356484488151562,
239,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,239,0.03294605016708374,0.06343726657020549,
240,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,240,0.02429302968084812,0.06327484235074758,
241,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,241,0.03113020956516266,0.06314201328965012,
242,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,242,0.02555152028799057,0.062987319902812,
243,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,243,0.028659217059612274,0.06284663095673332,
244,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,244,0.031748536974191666,0.06271969996088622,
245,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,245,0.03183857724070549,0.06259416694169849,
246,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,246,0.018630022183060646,0.062416174452797124,
247,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,247,0.04252176731824875,0.06233595506919007,
248,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,248,0.025699805468320847,0.06218882193826289,
249,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,249,0.024305617436766624,0.062037289120256904,
250,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,250,0.03264062479138374,0.06192017093567972,
251,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,251,0.025201572105288506,0.06177446221016229,
252,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,252,0.023716138675808907,0.061624034053900024,
253,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,253,0.022908668965101242,0.06147161135670003,
254,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,254,0.02483336254954338,0.06132793194961314,
255,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,255,0.0205029658973217,0.06116845942597138,
256,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,256,0.026535639539361,0.06103370137193787,
257,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,257,0.024130292236804962,0.06089066490242186,
258,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,258,0.023558877408504486,0.06074652672676967,
259,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,259,0.01933065988123417,0.06058723493120991,
260,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,260,0.0234530009329319,0.06044495817259582,
261,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,261,0.025691455230116844,0.0603123112148001,
262,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,262,0.03069988638162613,0.0601997164435713,
263,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,263,0.024220429360866547,0.06006343126522772,
264,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,264,0.044030677527189255,0.06000293030772569,
265,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,265,0.025317810475826263,0.059872535120387725,
266,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,266,0.0342978835105896,0.059776749908366004,
267,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,267,0.03247799351811409,0.059674888877059094,
268,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,268,0.02766728214919567,0.05955590149145366,
269,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,269,0.02213463746011257,0.0594173042172635,
270,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,270,0.0260735135525465,0.05929426439931252,
271,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,271,0.025044236332178116,0.059168345178477466,
272,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,272,0.022499602288007736,0.05903402743895193,
273,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,273,0.025541283190250397,0.058911791146073464,
274,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,274,0.020795784890651703,0.058773187486962836,
275,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,275,0.022382767871022224,0.05864133814052827,
276,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,276,0.031079551205039024,0.05854183710466008,
277,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,277,0.03159273788332939,0.05844489789882795,
278,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,278,0.02688245289027691,0.05833177085578655,
279,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,279,0.03005536086857319,0.05823078367726079,
280,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,280,0.020078688859939575,0.05809501109783972,
281,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,281,0.024442194029688835,0.0579756748671016,
282,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,282,0.022737465798854828,0.05785115822728447,
283,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,283,0.04050765931606293,0.057790089569146365,
284,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,284,0.02594253048300743,0.05767834374779149,
285,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,285,0.02201414853334427,0.057553643764524196,
286,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,286,0.021872954443097115,0.05742932080521609,
287,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,287,0.02084800973534584,0.05730230236400126,
288,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,288,0.02645142376422882,0.057195551919019344,
289,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,289,0.0194945577532053,0.057065548490861366,
290,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,290,0.019785664975643158,0.056937438925516975,
291,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,291,0.023187624290585518,0.05682185736854803,
292,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,292,0.02046484686434269,0.056697772008465416,
293,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,293,0.030874164775013924,0.05660993660971218,
294,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,294,0.025797205045819283,0.056505486672207464,
295,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,295,0.023920809850096703,0.056395403304565196,
296,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,296,0.019596336409449577,0.05627150072242676,
297,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,297,0.01991685852408409,0.05614950527880816,
298,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,298,0.029034843668341637,0.05605882079181663,
299,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,299,0.027987493202090263,0.05596524969985088,
300,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,300,0.034422315657138824,0.05589367849040665,
301,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,301,0.027549369260668755,0.05579982316183136,
302,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,302,0.028282251209020615,0.05570900609268017,
303,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,303,0.026779498904943466,0.05561384324008893,
304,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,304,0.025204459205269814,0.055514140341614115,
305,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,305,0.029035374522209167,0.055427608427171614,
306,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,306,0.02017350122332573,0.05531277420175192,
307,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,307,0.025558818131685257,0.05521617044827768,
