,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
147,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,147,0.002649329835548997,0.06841378960431226,
148,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,148,0.005992429796606302,0.0679948543035894,
149,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,149,0.005964760668575764,0.06758132034602264,
150,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,150,0.007713363040238619,0.06718484380757374,
151,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,151,0.005476339254528284,0.06677886680393529,
152,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,152,0.005015282891690731,0.06637518324895329,
153,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,153,0.0037758888211101294,0.06596869432409717,
154,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,154,0.007626663893461227,0.06559229412777048,
155,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,155,0.0021454438101500273,0.06518558354881139,
156,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,156,0.011269505135715008,0.06484216903662605,
157,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,157,0.004769534803926945,0.06446196249084948,
158,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,158,0.01593044213950634,0.06415673280310519,
159,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,159,0.0020032760221511126,0.06376827369822421,
160,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,160,0.0042249346151947975,0.0633984392939818,
161,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,161,0.00548525620251894,0.06304095050946659,
162,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,162,0.0020171876531094313,0.06266657159623741,
163,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,163,0.004696791525930166,0.062313097327516026,
164,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,164,0.002002500230446458,0.06194757855723076,
165,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,165,0.0033734117168933153,0.061594722130481734,
166,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,166,0.002803760813549161,0.06124268044594921,
167,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,167,0.0038455238100141287,0.06090103070406864,
168,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,168,0.0038366338703781366,0.060563371551206564,
169,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,169,0.0051816850900650024,0.06023759692496456,
170,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,170,0.0035430449061095715,0.059906049837134996,
171,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,171,0.005838018376380205,0.05959170081701433,
172,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,172,0.0027078825514763594,0.059262892618947634,
173,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,173,0.006111737806349993,0.058957426211978685,
174,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,174,0.003827008418738842,0.05864239525316017,
175,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,175,0.033565372228622437,0.05849991216779348,
176,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,176,0.0029634349048137665,0.05818614675952806,
177,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,177,0.0025078128091990948,0.057873347130593625,
178,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,178,0.00358687830157578,0.05757007076842034,
179,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,179,0.004044541157782078,0.057272706715027905,
180,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,180,0.005776552949100733,0.056988197578199576,
181,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,181,0.0019291754579171538,0.056685675478637586,
182,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,182,0.006489065941423178,0.05641137706586592,
183,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,183,0.0025222802069038153,0.05611850153945852,
184,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,184,0.0038046955596655607,0.05583572420983802,
185,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,185,0.0027161198668181896,0.05555013493917662,
186,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,186,0.0033111046068370342,0.055270781835795126,
187,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,187,0.003958210814744234,0.05499784262823634,
188,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,188,0.005889156833291054,0.05473800831186097,
189,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,189,0.0028828580398112535,0.05446508646832387,
190,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,190,0.0043343836441636086,0.05420262205563193,
191,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,191,0.003085360862314701,0.05393638632025007,
192,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,192,0.020205363631248474,0.05376161418196509,
193,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,193,0.002986370353028178,0.053499886120991186,
194,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,194,0.010146001353859901,0.05327755850680077,
195,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,195,0.0040228161960840225,0.053026258801133846,
196,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,196,0.008715412579476833,0.05280133064772442,
197,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,197,0.00540246581658721,0.052561942441506554,
198,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,198,0.003119261236861348,0.0523134867570611,
199,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,199,0.0066158524714410305,0.052084998585633,
200,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,200,0.007973628118634224,0.05186553903107082,
201,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,201,0.004318186081945896,0.051630156095679114,
202,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,202,0.006309795659035444,0.051406903088602046,
203,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,203,0.004899639170616865,0.051178926304690356,
204,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,204,0.0028756195679306984,0.05094330041816958,
205,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,205,0.004585673566907644,0.05071826339461976,
206,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,206,0.0025296290405094624,0.05048546805957575,
207,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,207,0.0061239986680448055,0.050272191764424164,
208,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,208,0.005405200179666281,0.05005751716354015,
209,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,209,0.00661320798099041,0.049850639500766104,
210,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,210,0.004557138774544001,0.04963597835988354,
211,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,211,0.02863871119916439,0.04953693464686128,
212,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,212,0.005292301066219807,0.04932921336244512,
213,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,213,0.002742866752669215,0.049111520153988224,
214,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,214,0.0044151064939796925,0.04890362985789516,
215,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,215,0.0021924246102571487,0.04868737427804498,
216,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,216,0.004191615618765354,0.048482324698969965,
217,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,217,0.0031658189836889505,0.04827445081954207,
218,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,218,0.0052274982444942,0.048077889392258745,
219,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,219,0.0023999507538974285,0.04787026239844801,
220,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,220,0.00697888620197773,0.04768523354688027,
221,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,221,0.0024000336416065693,0.04748124615991958,
222,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,222,0.0049382587894797325,0.04729047043180101,
223,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,223,0.003739836160093546,0.04709604795737375,
224,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,224,0.0047168731689453125,0.04690769606942518,
225,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,225,0.0035107946023344994,0.0467156743815177,
226,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,226,0.003530709771439433,0.046525432246671536,
227,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,227,0.0020894273184239864,0.046330537488214314,
228,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,228,0.013852031901478767,0.04618870995290106,
229,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,229,0.0026279829908162355,0.04599931548784851,
230,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,230,0.009972716681659222,0.04584335618565722,
231,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,231,0.0028928269166499376,0.04565822459398046,
232,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,232,0.004693702328950167,0.04548241119370136,
233,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,233,0.0037641264498233795,0.04530412792556513,
234,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,234,0.002942596562206745,0.04512386608997637,
235,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,235,0.0024746726267039776,0.04494314916852183,
236,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,236,0.0032388740219175816,0.044767181762839954,
237,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,237,0.004794112406671047,0.04459922768991487,
238,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,238,0.002711856970563531,0.04442396672456194,
239,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,239,0.003935210406780243,0.04425526357323785,
240,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,240,0.0033247987739741802,0.044085427619713936,
241,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,241,0.0046997698955237865,0.04392267696796108,
242,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,242,0.0027251774445176125,0.04375313993288518,
243,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,243,0.005104220472276211,0.04359474272198105,
244,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,244,0.002633950673043728,0.04342755581565885,
245,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,245,0.003474587108939886,0.043265145373761624,
246,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,246,0.0024409107863903046,0.04309986507178846,
247,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,247,0.026475898921489716,0.04303283295021468,
248,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,248,0.002257387153804302,0.04286907613978733,
249,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,249,0.00282676937058568,0.042708906912710516,
250,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,250,0.003702813060954213,0.04255350414836089,
251,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,251,0.0030076801776885986,0.042396576275461395,
252,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,252,0.002917803358286619,0.0422405336947611,
253,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,253,0.003991005476564169,0.04208994500098867,
254,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,254,0.004173915833234787,0.04194125469052689,
255,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,255,0.0025350195355713367,0.04178732408445285,
256,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,256,0.0040247077122330666,0.041640387833977284,
257,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,257,0.0029549601022154093,0.04149044431563712,
258,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,258,0.0027526074554771185,0.041340877377953104,
259,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,259,0.003966253250837326,0.04119712882361805,
260,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,260,0.004121743142604828,0.04105507753748389,
261,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,261,0.0021757616195827723,0.04090668320191939,
262,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,262,0.003915703855454922,0.04076603309033587,
263,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,263,0.004205453675240278,0.040627546047096876,
264,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,264,0.021782640367746353,0.040556433195476686,
265,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,265,0.003011647379025817,0.04041528738413664,
266,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,266,0.007809555158019066,0.04029316853684781,
267,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,267,0.004538095090538263,0.04015975408368994,
268,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,268,0.004324800334870815,0.040026538642244515,
269,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,269,0.0051721869967877865,0.039897448450965045,
270,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,270,0.0024836468510329723,0.039759390142478215,
271,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,271,0.0026901306118816137,0.03962310610008631,
272,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,272,0.00199867389164865,0.03948528766708837,
273,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,273,0.0037384580355137587,0.039354824785221315,
274,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,274,0.0022279894910752773,0.03921981811142442,
275,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,275,0.0023951008915901184,0.03908639522294676,
276,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,276,0.003907315898686647,0.03895939493657759,
277,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,277,0.004213148728013039,0.03883440843942448,
278,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,278,0.0034923553466796875,0.03870773441400245,
279,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,279,0.0047456505708396435,0.03858644125741973,
280,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,280,0.0066257258877158165,0.0384727020568158,
281,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,281,0.003219642909243703,0.038347691208774765,
282,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,282,0.002539005596190691,0.03822115875077977,
283,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,283,0.01950552500784397,0.038155258631966615,
284,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,284,0.0021407853346318007,0.03802889205899351,
285,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,285,0.0027994303964078426,0.03790571212311034,
286,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,286,0.002852489473298192,0.03778357545882528,
287,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,287,0.002705157734453678,0.03766177539728233,
288,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,288,0.005686312913894653,0.037551133658585485,
289,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,289,0.003440957050770521,0.037433512359937846,
290,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,290,0.001989429583773017,0.03731171138819845,
291,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,291,0.002778559923171997,0.03719344717085247,
292,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,292,0.004334558732807636,0.037081300793930815,
293,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,293,0.0032777898013591766,0.03696632286538465,
