,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
147,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,147,0.0358559712767601,0.09757278449329976,
148,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,148,0.027541466057300568,0.097102775644736,
149,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,149,0.027461031451821327,0.09663849735011656,
150,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,150,0.03441024199128151,0.09622638969873355,
151,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,151,0.03869539126753807,0.09584789628800201,
152,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,152,0.03234543278813362,0.09543284750695712,
153,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,153,0.047182176262140274,0.09511953145991285,
154,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,154,0.07605642080307007,0.09499654364922354,
155,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,155,0.02905711531639099,0.09457385500606436,
156,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,156,0.03448052704334259,0.09419109495534639,
157,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,157,0.04683353751897812,0.09389136357916684,
158,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,158,0.050153493881225586,0.09361628263767036,
159,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,159,0.02831183932721615,0.09320812986698002,
160,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,160,0.023736367002129555,0.09277662823427908,
161,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,161,0.04976394400000572,0.09251111783777122,
162,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,162,0.03185325488448143,0.09213898370922344,
163,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,163,0.0520130917429924,0.0918943136362586,
164,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,164,0.01954106241464615,0.09145580908340036,
165,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,165,0.03014080412685871,0.09108644158366215,
166,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,166,0.022052573040127754,0.09067306512531763,
167,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,167,0.03246169909834862,0.09032656889896662,
168,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,168,0.02924848534166813,0.08996516012052107,
169,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,169,0.031417589634656906,0.08962076264707482,
170,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,170,0.030265480279922485,0.08927365573264702,
171,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,171,0.034198734909296036,0.08895345270460428,
172,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,172,0.02436240389943123,0.08858009404099057,
173,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,173,0.03565669804811478,0.08827593659275565,
174,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,174,0.026332968845963478,0.0879219767770597,
175,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,175,0.04979628324508667,0.0877053535183553,
176,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,176,0.025409473106265068,0.08735339939173332,
177,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,177,0.02287410758435726,0.08699115617933233,
178,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,178,0.02599046193063259,0.08665037017794294,
179,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,179,0.024948982521891594,0.08630758469096489,
180,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,180,0.02682034857571125,0.08597892592789719,
181,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,181,0.024578876793384552,0.08564156302056469,
182,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,182,0.03839786350727081,0.08538340072814232,
183,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,183,0.02186880260705948,0.08503821269487558,
184,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,184,0.030854109674692154,0.08474532565152323,
185,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,185,0.0331706739962101,0.08446804257810757,
186,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,186,0.03256348520517349,0.08419047810017743,
187,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,187,0.027014456689357758,0.08388635032671563,
188,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,188,0.036147039383649826,0.08363376137992692,
189,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,189,0.024624895304441452,0.08332318840058227,
190,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,190,0.027380237355828285,0.08303029336893433,
191,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,191,0.019549228250980377,0.08269966282144499,
192,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,192,0.04446128383278847,0.08250153650544159,
193,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,193,0.022658800706267357,0.08219306879513658,
194,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,194,0.033543460071086884,0.08194358362219273,
195,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,195,0.023915791884064674,0.0816475234602635,
196,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,196,0.037796732038259506,0.08142493061040561,
197,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,197,0.035733189433813095,0.08119416424082686,
198,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,198,0.02483397163450718,0.0809109471925539,
199,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,199,0.022501623257994652,0.0806189005728811,
200,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,200,0.028375115245580673,0.08035898124289453,
201,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,201,0.02701772190630436,0.08009491560261438,
202,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,202,0.030224522575736046,0.07984924864189084,
203,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,203,0.019938677549362183,0.07955556937182943,
204,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,204,0.02820703387260437,0.0793050887108576,
205,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,205,0.032004449516534805,0.0790754739574871,
206,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,206,0.023662367835640907,0.07880777779264726,
207,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,207,0.03273303061723709,0.07858626458507317,
208,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,208,0.023432571440935135,0.07832237131644094,
209,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,209,0.0252841804176569,0.0780698085026372,
210,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,210,0.03229371830821037,0.07785286020787689,
211,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,211,0.06665760278701782,0.07780005238985396,
212,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,212,0.029315190389752388,0.07757242392975959,
213,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,213,0.022223075851798058,0.07731378211631118,
214,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,214,0.022473836317658424,0.07705871260096861,
215,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,215,0.030532540753483772,0.07684331365723025,
216,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,216,0.02474098838865757,0.07660321077580826,
217,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,217,0.028171757236123085,0.07638104814489227,
218,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,218,0.025454815477132797,0.07614850826969702,
219,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,219,0.025209719315171242,0.07591696831990372,
220,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,220,0.03143945708870888,0.07571571261297523,
221,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,221,0.022926749661564827,0.07547792449157249,
222,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,222,0.03381548449397087,0.07529109740638144,
223,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,223,0.028468536213040352,0.07508206811533975,
224,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,224,0.031171254813671112,0.0748869089451101,
225,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,225,0.029547473415732384,0.07468629197374119,
226,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,226,0.022120313718914986,0.07445472378759657,
227,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,227,0.021764110773801804,0.07422362460771151,
228,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,228,0.032889578491449356,0.07404312658973657,
229,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,229,0.025201916694641113,0.07383077350323615,
230,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,230,0.03487709164619446,0.07366214284584635,
231,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,231,0.021895578131079674,0.07343901110138616,
232,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,232,0.02409295178949833,0.07322722543910337,
233,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,233,0.02551928162574768,0.0730233453373369,
234,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,234,0.02961389534175396,0.0728386242735259,
235,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,235,0.029440779238939285,0.07265473509965054,
236,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,236,0.023625768721103668,0.07244786182379169,
237,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,237,0.02334999479353428,0.07224156826484103,
238,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,238,0.03174291551113129,0.07207211783490919,
239,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,239,0.03328962251543999,0.0719105241044114,
240,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,240,0.030539801344275475,0.07173886135436934,
241,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,241,0.03442763537168503,0.07158468273460619,
242,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,242,0.031123975291848183,0.07141817776570594,
243,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,243,0.039711665362119675,0.07128823304274043,
244,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,244,0.030585605651140213,0.07112209986971349,
245,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,245,0.030879680067300797,0.07095851279734595,
246,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,246,0.017980268225073814,0.0707440259772153,
247,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,247,0.0527670718729496,0.07067153825905294,
248,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,248,0.02258371375501156,0.07047841446586402,
249,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,249,0.03029380552470684,0.07031767603009939,
250,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,250,0.046091869473457336,0.07022115887250321,
251,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,251,0.023264702409505844,0.07003482372780877,
252,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,252,0.0203852578997612,0.0698385803846149,
253,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,253,0.028220079839229584,0.069674728020263,
254,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,254,0.025002731010317802,0.06949954371826321,
255,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,255,0.02076677232980728,0.06930918133002706,
256,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,256,0.031163930892944336,0.06916075623105009,
257,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,257,0.023447418585419655,0.06898357275180346,
258,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,258,0.026285313069820404,0.06881871460631317,
259,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,259,0.01922289840877056,0.06862796146709185,
260,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,260,0.028089012950658798,0.06847263982526644,
261,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,261,0.02760688215494156,0.06831666365095222,
262,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,262,0.03417714685201645,0.06818685560228707,
263,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,263,0.026424506679177284,0.06802866488666923,
264,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,264,0.046198830008506775,0.06794628815127994,
265,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,265,0.021685905754566193,0.06777237693926222,
266,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,266,0.04053785651922226,0.06767037499012349,
267,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,267,0.026637915521860123,0.06751726879807773,
268,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,268,0.029000479727983475,0.06737408370859782,
269,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,269,0.02057308703660965,0.06720074668388676,
270,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,270,0.022962426766753197,0.06703750565098221,
271,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,271,0.02620752342045307,0.06688739542219349,
272,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,272,0.020020151510834694,0.0667157205360713,
273,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,273,0.023372482508420944,0.0665575335359704,
274,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,274,0.021375156939029694,0.06639323398470878,
275,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,275,0.02449594996869564,0.06624143223102757,
276,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,276,0.034027911722660065,0.06612513793316344,
277,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,277,0.026302320882678032,0.06598189038981636,
278,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,278,0.02247433364391327,0.06582594932621098,
279,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,279,0.02811950072646141,0.06569128343835473,
280,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,280,0.028099555522203445,0.06555750504719406,
281,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,281,0.019039247184991837,0.06539254668598057,
282,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,282,0.02269887365400791,0.0652416856505319,
283,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,283,0.04796631634235382,0.06518085688536226,
284,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,284,0.029440870508551598,0.065055453424391,
285,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,285,0.023199541494250298,0.06490910408197792,
286,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,286,0.02558222785592079,0.06477207663868155,
287,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,287,0.021633973345160484,0.06462229155780126,
288,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,288,0.02518392913043499,0.06448582663590727,
289,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,289,0.02258056029677391,0.06434132571749646,
290,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,290,0.023315059021115303,0.06420034198314463,
291,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,291,0.022992443293333054,0.0640592190424261,
292,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,292,0.022680381312966347,0.06391799434027777,
293,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,293,0.03213886171579361,0.06380990205243939,
294,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,294,0.027789682149887085,0.06368779961209176,
